sentence1	sentence2	label	binary-label
그러나 거실 바로 앞이 트램이 지나는 길이고, 침실은 반지하입니다.	하지만 거실 바로 앞에 전차가 있고, 침실은 반지하입니다.	3.9	1
집근처에 슈퍼가 있는것도 아주 유용했다.	집 근처에 슈퍼마켓이 있는 것도 매우 유용했어요.	4.6	1
우리는 또 파리를 방문할때 이곳에서 오랫동안 머물것이다	힐로에 또 갈때는 무조건 재방문 할것 같습니다	0.4	0
아침 뉴스 보지 마세요	점심 말고 아침에 집안 환기 꼭 하자	0.5	0
위치, 청결도, 집데코 모두 다 만족해요	위치, 청결도, 시설 모두 다 완벽했어요!	4.0	1
또 호스트분이 주변 식당 정보와 와인집으로 초대한것이 매우 좋았습니다	하지만 호스트와 집 컨디션 모두 좋았습니다	1.7	0
이번 학기 수강신청 정정 기간이 언제인지 알려주세요.	이번 학기는 어느 기간에 수강신청을 정정할 수 있나요?	4.2	1
무거운 캐리어 때문에 계단이 조금 힘들었지만 창밖에서 보는 뷰와 호스트의 친절함에 너무 감사해요!	그리고 테라스에서 보는 뷰가 너무 좋아요!	1.8	0
기존에는 신기술금융회사의 금융과 보험업 투자가 대부분 금지됐었다.	한편 이번에 지정된 문화관광축제는 다음과 같다.	0.0	0
내년 2월 ‘수소경제 육성 및 수소 안전관리에 관한 법률’ 시행을 앞두고 시행령·시행규칙 등 하위법령 제정도 차질없이 추진한다.	내년 2월에는 '수소안전관리법' 시행을 앞두고 시행령과 시행규칙 등 하위법령 제정을 추진하기로 했습니다.	3.6	1
아울러 3개의 테마로 구성된 ‘기록으로 보는 지방자치 전시회’를 통해 지방자치 역사와 성과를 살펴볼 수 있는 다양한 100여 점의 기록물을 기념식과 함께 전시한다.	따라서 각 시도교육청과 학교는 밀집도를 최소화 할 수 있는 다양한 방식의 학사 운영을 자율적으로 진행할 수 있다.	0.2	0
이번 업무협약으로 추진하는 8곳의 도시생태축 복원사업 중 주요 사업을 보면, 경기 화성 건달산-기천저수지 생태축을 복원한다.	복권기금 지원사업도 1~2월 중으로 조기집행하고, 고령자와 기초생활수급자에 대한 소득지원 강화 등으로 소외계층에 대한 나눔을 확대한다.	0.0	0
호스트들의 친절함과 배려로 편안히 여행했습니다.	저는 주인들의 친절과 배려로 편안하게 여행을 다녔습니다.	4.0	1
아쉬운점은 침대와 침구류가 좀 아쉬웠네요.	아쉬운 점은 방마다 잠금장치가 없었어요.	1.0	0
참여를 원하는 지자체는 7일부터 21일까지 공문으로, 중소기업이나 소상공인은 같은 기간 아임스타즈 홈페이지(www.imstars.or.kr)에서 각각 신청하면 된다.	참여를 원하는 지방자치단체는 7일부터 21일까지 공문을 통해 신청할 수 있으며, 같은 기간 아이엠스타스 홈페이지(www.imstars.or.kr)에 중소기업이나 소상공인이 신청할 수 있습니다.	4.0	1
아울러 탄소중립 목표 달성에 기여하는 기업 활동에 대한 세제혜택을 통해 기업들의 탄소배출 감축 활동에의 자발적 참여도 촉진한다.	아울러 무단 이탈은 즉시 고발하고 이탈자에게는 방역 비용과 손실 비용 등에 대한 손해배상도 병행, 청구한다.	0.2	0
탄소중립 거버넌스의 법적 근거 마련 전까지는 기존 조직(국조실 녹색지원단 등)을 개편, 준비단을 발족·운영할 방침이다.	탄소 중립적 거버넌스의 법적 근거가 마련될 때까지, 정부는 (국무청의 녹색 지원 단체와 같은) 기존 조직을 재정비하고 준비팀을 발족하여 운영할 계획입니다.	4.0	1
지내면서 친척 집에 있는 것 같은 느낌이었음.	친척 집에 있는 것 같았어요.	3.5	1
답장을 잘해주는 사람을 뽑자면 교수님일까, 조교님일까?	윈도우 아웃룩은 용량이 얼마나 되나요?	0.0	0
내일 황사 지수는 어떻습니까?	금년 단풍은 어느 지역에서 시작되는가?	0.0	0
메일을 작성 후 너무 많이 검수할 필요는 없고 두번만 체크하면 됩니다.	메일을 쓴 다음 바로 보내지 말고 꼭 두 번 확인하고 보내세요.	3.3	1
지금까지 이용한 에어비앤비 중에서 편의시설은 최고였어요.	지금까지 에어비앤비가 사용한 모든 것 중에서 편의시설이 가장 좋았습니다.	3.5	1
다만, 청결함을 1순위로 생각하는 여행객들은 차라리 호텔을 이용하는게 더 나을수도 있을 것 같다는 생각이 들어요!	다만 대중교통을 이용하는 여행객들은 숙소에 접근하기 어려울것 같다.	0.6	0
일본 국가 메일 코드 알려줘	메일 코드 중 일본 한테 할당된 국가 코드는 뭐야?	3.0	1
테라스에서 봤던 뷰와 그곳에서 먹었던 식사가 그리울 것 같아요.	테라스에서 본 풍경과 거기서 먹었던 음식이 그리울 것 같아요.	4.3	1
다만 침대가 여자 둘이 자기에 좁았습니다.	다만, 부모님과 저 3명이 이용하기에 좁았습니다.	1.4	0
친구 결혼식이 다음 달 며칠이야?	다음 달에 친구 결혼식 언제야?	4.4	1
13일부터 공급되는 중소벤처기업진흥공단의 긴급경영안정자금 250억원, 기술보증기금의 보증지원 1050억원 등은 금리와 보증조건이 일반 금융기관보다 좋은 조건으로 구체화됐다.	13일부터 공급되는 중소벤처기업진흥공사의 250억원 긴급경영안정기금과 기술보증기금의 1050억원 보증지원금이 일반 금융기관보다 좋은 조건으로 구현되었습니다.	4.3	1
친구는 언제 여행 갈 수 있어?	다음에는 그냥 늦게 오지말고 늦기 전에 미리 이유를 말해줬으면 하네.	0.0	0
본문만 있는 메일 말고 첨부파일이 포함된 메일을 보낼 때에는 네이버 메일을 이용해주세요.	현재 접속한 네이트 메일 계정에 설정해둔 이름이 뭐더라?	0.8	0
즐거운 여행에 좋은추억 까지 만들수 있었다.	덕분에 아주 좋은 추억 많이 만들었어요	3.2	1
그런데 이 모든걸 다 커버하는게 창문으로 보이는 뷰와 위치입니다	하지만 이 모든 것은 시야와 위치에 의해 가려집니다.	1.2	0
한편 중대본은 세종시와 경기도 고양시 등에서 운영 중인 ‘자동차 이동형(Drive Thru)’ 선별진료소를 모범사례로 선정했다.	이번 축제에서는 인공지능을 ‘또 다른 생명체(Another Living Thing)’로 표현했다.	0.0	0
굳이 모든 메일을 다 가지고 있을 필요는 없어. 중요하지 않은 학회 홍보 메일은 지워도 돼.	학교에서 온 메일 말고 학회 홍보메일만 삭제해줘	2.9	0
급한 연락은 전화해. 메일은 확인이 느려서 안돼.	급한 연락은 전화가 카카오톡보다 좋아요.	2.3	0
그거 네이버 메일이랑 엔드라이브 연동해보니깐 기능이 별로라 아직 하면 안돼	공지랑 설문 메일 중 수신하지 않기로 한 메일이 뭐였지?	0.4	0
어느 때보다 어려움이 많았던 2020년 한 해가 한 달 후면 저물게 됩니다.	2022년까지 부족한 안장능력을 확충해	0.1	0
그리고 호스트분들도 우아하고 친절하세요.	그리고 호스트들은 우아하고 친절합니다.	4.8	1
건강보험공단 콜센터(1577-1000)를 통해서도 확인 가능	또한 건강보험공단의 콜센터(1577-1000)를 통해 확인할 수 있습니다.	4.3	1
호스트에게 메시지를 보내면 바로 답장이 온다.	호스트에 메시지를 보내면 즉시 응답을 받을 수 있습니다.	4.2	1
2020년도 예산이 역대 최대 규모인 512조 3천억 원으로 확정되었습니다.	2020년 예산은 사상 최대인 512조 3천억 원으로 책정되었습니다.	4.2	1
교수님하고 만나기로 한 시간이 언제십니까?	교수님 면담 시간이 몇 시로 예정되어 있으시죠?	3.4	1
시내 중심가와 약간 거리가 있어 랜트카나 우버 추천합니다.	시내에서 좀 멀기 때문에 렌터카나 우버를 추천합니다.	4.0	1
오늘 일정은 다른 날 다시 할 수 없으니까 잊어버리면 안돼.	자네 일 이월 중 일정이 언제가 더 많은가?	0.4	0
교수님께 메일을 드리느니 바로 전화를 드려	지메일 비밀번호를 쉬운 것으로 하면 안됩니다. 어려운 것으로 정하세요.	0.3	0
혼자 여행하는 분에게는 너무 좋았어요.	혼자 여행하는 사람에게 너무 좋았습니다.	4.7	1
지금 집안에 습도가 얼마인지 알 수 있을까?	나한테 집안 습도 조정할 때 어떻게 해야하는 지 좀 알려줄래?	1.7	0
너무 높게 설정은 하지마. 겨울철 실내 온도.	겨울 일 때는 실내온도 너무 높게 설정하지 말아라.	4.3	1
비 올 때는 잘 젖는 옷 입는거 금지야.	눈이 제일 많이 오는 지역은 어디인가요?	0.0	0
한편, 정 총리는 이날 강원도 화천의 한 양돈농장에서 아프리카돼지열병(ASF)이 다시 발생한 상황도 언급했다.	한편, 정 총리는 강원도 화천의 돼지 농장에서 아프리카 돼지열병이 재발한 것에 대해서도 언급했습니다.	4.0	1
접근성, 위치, 시설 등 전반적으로 매우 만족스러웠어요!	전체적으로 저와 제 친구는 매우 만족스러웠습니다!	2.1	0
군인 친구한테 메일을 쓸 때 주의할 점에 대해 알려주세요.	지메일은 카카오톡과 연동해서 안됩니다.	0.3	0
공기업이 업계지원 등에 적극 참여할 수 있도록 인센티브도 부여한다.	또한 공공 기업이 산업 지원에 적극적으로 참여할 수 있도록 인센티브가 제공될 것입니다.	4.1	1
너무 많이 쓰면 좀 그렇잖아 그러니까 에어컨 절약해서 써야해	제습기말고 가습기 좀 켜줄래?	0.2	0
숙소가 큰도로에위치해 찾기 편리합니다.	숙소는 넓은 도로에 위치해 있어서 쉽게 찾을 수 있습니다.	4.4	1
엘니뇨 때는 폭우에 주의하기를 권합니다. 방심하지 말고.	엘니뇨 때 방심하지 말고 폭우에 주의해요.	3.7	1
도시가스 쓰지 말라고 했잖아	어떻게 하면 보일러 상태를 확인할 수 있지?	0.0	0
내일 황사 지수가 어떨지 궁금합니다.	알려주십시오. 눈이 제일 많이 오는 지역이 어디인지.	0.0	0
올해보다 지원을 대폭 확대하여 29조6천억 원을 투자합니다.	정부 서비스 RD 투자를 지속적으로 확대해 향후 5년간(20221~25년) 약 7조원을 투자한다.	0.7	0
익명신고의 익명성은 제대로 보장되는지?	익명 보고서가 제대로 보장됩니까?	3.5	1
메일 작성시 교수님께 쓴다면 서명을 삭제하세요.	교수님께 연락은 되도록이면 메일을 쓰면 안돼	2.3	0
여름엔 까먹지 말고 에어컨 냉각수 보충 해야지.	높을지 낮을지 확인해줄래? 미세먼지 농도.	0.0	0
깨끗한 숙소, 편리한 교통편, 큰 마켓 등 편리한 생활조건이 인상적이었습니다.	저는 깨끗한 숙박, 편리한 교통, 큰 시장 등 편리한 생활환경에 깊은 인상을 받았습니다.	3.6	1
도로가가 아니기 때문에 밤 늦은 시간엔 대체로 조용한 편이구요.	가격은 워낙 바셀이 비싸기 때문에 저렴한 편이었어요!	0.0	0
약간의 일본 문화가 느껴지는 인테리어 입니다.	그리고 모든것에 넉넉한 인심이 느껴지는곳입니다.	0.2	0
중앙재난안전대책본부(중대본)는 11일 이 같은 내용을 담은 ‘사회적 거리두기 조정 방안’을 발표했다.	중앙재난안전대책본부는 11일 사회적 거리 조정 계획을 발표했습니다.	4.3	1
친절한 주인 내외 덕분에 4일간 잘 지냈습니다.	위치랑 친절하신 호스트 덕분에 잘다녀왔습니다	2.3	0
집안에서는 끄지말고 최소로만 조명등 켜놓기만 하면 돼	집안 조명등은 최대 말고 최소로 켜놓고 쓰세요	2.7	0
몇 월 며칠이 백일째 되는 기념일인지 아시나요?	아무래도 광복절이면 클럽을 갈 생각을 하진 않을 테지?	0.2	0
다음날 밤 호스트와 함께 임시방편으로 해결한 후 별다른 문제없이 잘지냈습니다.	호스트의 신속한 응대로 좋은위치에서 여행 잘햇습니다.	2.4	0
매우 세심하고 정성스러운 호스트입니다.	이것은 매우 조심스럽고 성실한 주인입니다.	3.3	1
4. 이번에 승인한 제품은 어떤 검사법으로 검사하나요?	4. 이번에 승인된 제품에는 어떤 검사 방법이 있습니까?	3.8	1
대상별 재가·비대면 돌봄서비스 체계 신속 구축	봉사자 모집대상은 대구시민 중 돌봄서비스 제공이 가능한 사람이다.	0.9	0
오빠 지금 베렌다에 불 켜져있어, 거실에 불이 켜져있어?	안방 불 전원 켜둬	0.5	0
아버지, 팝 중에서 좋아하는 곡이 뭐에요?	빔프로젝트는 사용하면 안돼	0.0	0
4등급 이하 소상공인은 1.5%(최대 5년) 금리로 보증없이 최대 1000만원까지 대출이 가능하다.	4급 이하 영세 자영업자는 보증 없이 1.5%(최대 5년)까지 1000만 원까지 빌릴 수 있습니다.	4.0	1
또한 신청자 편의를 위해 반기 근로장려금을 신청하는 경우 해당 소득세 과세기간의 자녀장려금을 신청한 것으로 간주한다.	또한, 신청인의 편의를 위하여 반기별 근로장려금을 신청할 때에는 해당 소득세 과세기간 중 아동보조금을 신청한 것으로 봅니다.	3.7	1
지난 9월 세계경제포럼(WEF)의 관광경쟁력 평가 결과에서도 전 세계 140개국 중 16위로 역대 최고 순위를 달성했다.	전 세계적으로 92개국이, 경제협력개발기구(OECD) 회원국 중에서는 우리나라와 터키를 제외한 34개국이 도입했다.	0.7	0
합리적인 가격으로 이용할 수 있었습니다.	합리적인 가격으로 구입할 수 있었습니다.	3.3	1
보일러말고 도시가스 쓸 때 절약해가면서 쓰면 좋을 거 같아	보일러말고 도시가스 쓸 때는 유념하여 조금씩 쓰시기 바랍니다.	3.8	1
그런데 3명이 자기엔 확실히 작았어요.	하지만 세 사람이 자기에 확실히 작았습니다.	4.3	1
선풍기 한 시간 동안 틀거야 아님 두 시간 동안 틀거야?	얘야 이거 보일러 모드 어떻게 해야할지 좀 알려다오	0.0	0
사진과 같이 멋진 인테리어에 큰 방, 개인 욕실 및 화장실을 사용할 수 있는 점이 좋았습니다.	또한 남,여 화장실이 따로있는 점이 매우 좋았습니다.	1.2	0
또 하나 중요한건, 숙소 근처에 밤 늦게까지 하는 작은 술집이 많다는 거에요.	한국인분들, 이 숙소는 양평같은 곳이에요	0.1	0
썰매 말고 스키 타 봐. 눈 올 때는.	눈 올 때는 썰매 말고 스키 타는 것을 권장합니다.	3.4	1
제습기 말고 에어컨이랑 선풍기는 같이 쓰도록해	가습기말고 에어컨이랑 선풍기 동시에 틀지 그래?	2.7	0
특히 센스있는 소품들과 인테리어디자인이 너무 멋있었어요.	특히 감각적인 소품과 인테리어가 너무 멋있었어요.	4.3	1
네가 편하게 잘 수 있는 곳 중에 안방이랑 작은방이 어디가 좋니?	에어컨 작동 예약 시간이 언제야?	0.0	0
숙소근처에 마트가 있어 음식준비하기가 편합니다.	숙소 근처에 소형, 대형 마트가 있어 생활용품이나 식자재를 구매하기에도 편리합니다.	3.0	1
단지 숙소가 지하실이란 것을 몰랐었던 것이 유감이였다.	그러나 화장실이 비좁았던것이 좀 아쉬웠다.	0.6	0
산책 계획이 아침에 있으십니까, 오후에 있으십니까?	알람 오늘 몇 번으로 설정되어 있을까요?	0.2	0
오늘 일정 있는 거 깜빡하지 마.	논문 발표 일정 날짜가 궁금합니다.	0.6	0
1200m급 활주로와 여객터미널 등이 들어설 예정이다.	정부는 이날 주요 내용을 일부 공개한 임대료 인하와 소상공인 지원 등 다각적 패키지 지원 방안의 세부 내용을 28일 발표할 예정이다.	0.0	0
특히 오픈키친 구조라 요리하기 편해요.	그것은 개방된 부엌 구조이기 때문에 요리하기 특히 쉽습니다.	3.7	1
짐맡기기는 직원없이 그냥 창고같은곳에  두고 나갑니다.	직원 없이 그냥 창고 같은 곳에 짐을 놔두고 가요.	3.8	1
일자리 쿠폰은 노인일자리사업 참여자 중 보수 30%를 지역사랑상품권 등으로 수령하면 20% 상당의 인센티브를 지원(1281억 원)한다.	취업쿠폰은 취업프로젝트 참가자의 30%가 지역사랑상품권을 받을 경우 20% 상당의 인센티브(1281억원)를 지급합니다.	3.5	1
뜨거운 물도 두명이서 쓰기엔 불편함 없었어요.	8명이서 머물기에 큰 불편함 없는 공간이었고, 로케이션이 훌륭합니다.	0.7	0
또한 전국 300여 개 호텔 최대 80% 할인, 스키장 리조트 숙박 및 장비 대여 할인 등을 통해 방한과 지방 관광 활성화를 지원한다.	이와 함께 외래 관광객의 지방공항 입국을 통한 지방관광 활성화를 위해 협력 사업을 추진한다.	0.1	0
그래서 깜짝깜짝 놀랄 때가 있었습니다.	그래서 추천할 충분한 이유가 있습니다.	1.0	0
숭실대는 모금액을 대구시의사회에 기부할 계획이다.	숭실대학교는 그 돈을 대구시의회에 기부할 계획입니다.	3.7	1
이는 올해 정부 지방재정 집행액 227조 6000억원의 60% 수준으로, 최근 5년 동안 상반기 최고 집행 목표액이다.	이는 올해 정부의 지방 재정 227조 6천억 원의 60%로, 지난 5년 동안 올 상반기의 가장 높은 목표입니다.	3.8	1
이곳은 우리의 부에노스 아이레스의 여행에서 최고의 선택이었습니다.	세심한 호스트의 배려 또한 이곳에서 묻는 또하나의 즐거움이었습니다.	0.2	0
입점예정인 백년가게는 신가네정읍국밥(전북 정읍), 흥부보쌈(서울 관악), 대원옥(수원 팔달) 등이다.	2022년부터는 도축장 내 폐쇄회로(CC)TV를 설치를 의무화할 방침이다.	0.0	0
소액 수의계약 한도를 두배 상향하고, 입찰공고 기간을 단축하는 한편 입찰·계약보증금도 절반으로 낮춘다.	소규모 계약 한도를 두 배로 늘리고, 입찰 기간을 단축하며, 입찰 및 계약 예치금을 절반으로 줄일 것입니다.	4.0	1
분신술을 쓸 수 없으면 이중 저녁 약속같이 어리석은 짓 하지 마라.	칠월달에 몇 개의 약속을 잡으셨습니까?	0.3	0
우리에겐 축적된 경험과 국가적 차원의 방역 역량, 국민의 성숙한 시민의식이 있습니다.	성숙한 교육 현장의 모습이 정말 자랑스럽습니다.	0.5	0
다음번에 다시 이용할 생각이 있을만큼 좋았어요	포르투에 다시간다면 다시 머무를 의향이 있을만큼 좋은 숙소에요	2.3	0
영국가면 저는 백퍼센트 다시 갈 곳 입니다.	만약 내가 영국에 간다면, 나는 100% 돌아갈 것입니다.	3.0	1
실물경제의 위축과 고용 충격은 앞으로가 더욱 걱정입니다.	이를 통해 입시·채용 과정의 불공정, 비정규직 차별과 같은 기회장벽이 적극 해소될 것으로 기대된다.	0.2	0
맛있는 빵집도 까르푸도 식당들도 꽤 있어요.	괜찮은 빵집과 까르푸 레스토랑이 꽤 있습니다.	3.7	1
오히려 이후 이용한 호텔보다 더 좋았습니다.	오히려, 그 후에 제가 이용했던 호텔보다 더 좋았습니다.	4.2	1
테라스가 있던 예쁜숙소, 잘 머물다 갑니다 !	다락방도 있어 재미가 있는 숙소입니다.	0.8	0
지각하면 일을 진행할 수가 없으니까 하지 마.	어느 날짜에 백일 기념일이 예정돼 있는데?	0.0	0
호스트를 직접 만날 필요없이 체크인부터 체크아웃까지 시스템이 완벽히 갖춰진 곳입니다.	체크인부터 체크아웃까지 전혀 불편함이 없었습니다.	2.2	0
사례집은 국립환경과학원 누리집(ecolibrary.me.go.kr)에서 12일부터 볼 수 있다.	주말을 제외한 평일 오후 12시 30분부터 문예회관 공식 페이스북과 유튜브에서는 지역 예술인들이 중심이 된 서양음악, 국악, 댄스 등의 공연을 실시간으로 감상할 수 있다.	0.0	0
동네는 전형적인 영국의 거주지역입니다만, 역 앞에는 우리가 필요로 하는 모든 것들이 존재합니다	집 내부에는 필요한 것들이 모두 다 있으며 특히 침대 매트리스는 훌륭합니다.	0.3	0
모든 방문객과 집주인의 행복한 가정 행복한 나날 항상 기원합니다	집주인님이 문의 잘 대답하고 친철합니다.	0.9	0
지금까지 묵었던 숙소 중에 최고였습니다.	제가 묵은 숙소 중 최고였어요.	4.2	1
공간과 위치, 호스트까지 더할나위 없이 아주 좋았어요!	위치와 주차, 청결까지 모두 좋았어요.	2.2	0
에펠탑이 도보로 10분정도 걸리고 숙소에서 3분의 1정도는 보입니다.	에펠탑은 걸어서 10분 정도 걸으며 그 중 약 3분의 1을 숙박시설에서 볼 수 있습니다.	3.7	1
그런데 체크인 할때 열세 찾기가 엄청 힘들었어요.	들어갈때 열쇠로 문을 열기가 힘들어요.	3.0	1
우스터파크 스테이션에서 버스로 3정거장 거리에 있는 현대식 하우스들이 모여있는 단지입니다.	우스터 파크 역에서 세 정거장 떨어진 현대식 주택 단지입니다.	3.7	1
200대 이상 300대 미만은 기여금의 50%가 면제되며 200대 미만은 75%가 면제된다.	근로지원인의 시간당 임금이 인상되며 근로지원인 서비스 대상도 확대된다.	0.0	0
와디즈 주소로 오는 광고 메일은 차단해	교수님께선 메일보다 통화를 선호하시기 때문에 바로 전화로 연락드려	0.4	0
한국인 후기가 없는것 같아서 한국어로 남깁니다.	한국어 리뷰가 없는 것 같아서 한국어로 남겨 둘 거예요.	4.2	1
집안 곳곳에서 한국에 대한 관심을 찾아 보실수 있을겁니다.	이곳에 머무르시면 상하이의 다양한 모습을 보실 수 있을 거예요,	0.4	0
이중 ‘온라인 주간 미션’은 멘토 아빠가 6월 1일부터 매주 월요일에 놀이, 교육, 건강, 일상, 관계 등 5개 분야를 중심으로 다양한 육아 과제를 제시해 진행한다.	이 중 온라인 주간 미션은 멘토 아빠들이 6월 1일부터 매주 월요일마다 진행되며 놀이, 교육, 건강, 일상생활, 관계 등 5개 분야를 중심으로 다양한 육아과제를 선보입니다.	4.0	1
비옷 말고 우산 가져가렴.	라니냐 현상의 가장 큰 발생 원인 골라줘.	0.0	0
선풍기 시간 조절하려고 하니까 한 시간이랑 두 시간 중에 원하는게 뭔지 알려줘	더운물로 목욕하면 안됩니다.	0.0	0
첫 에어비앤비 2일 잘 보내고 갑니다.	그래도 싼가격에 적당히 잘 이용하고갑니다.	0.4	0
엘리베이터 에스컬레이터 등 모두 너무 편리하고요.	위치, 수영장, 설비, 주변 공영주차장 등 열흘 간 생활하기에 너무 편리했습니다	1.3	0
비행기 시간때문에 약속된 체크인보다 1시간 일찍 갔습니다.	비행기 시간 때문에 체크인 예정 시간보다 한 시간 일찍 갔습니다.	4.7	1
어떤 사이트에서 손선풍기를 판매하고 있습니까?	어떤 사이트입니까? 손선풍기를 판매하는 곳이.	4.7	1
레알마드리드 구장까지 다이렉트로 가는 27번 버스도 있습니다.	레알 마드리드 경기장으로 직행하는 27번 버스도 있습니다.	4.7	1
메일에 답변을 해주시는 비율이 교수님이랑 조교님 중 누가 더 높지?	파일 전송은 지메일 보단 네이버 메일을 사용해	0.2	0
그럼에도 불구하고 다시 방문할 예정입니다.	그럼에도 불구하고, 저는 다시 방문할 것입니다.	4.3	1
제가 가입한 카카오톡 계정의 연동 이메일이 회사주소인지 학교주소인지 알고 싶네요.	결제 메일이 다른 메일에 섞이지 않도록 즐겨찾기로 지정해주세요.	0.7	0
저기요 음악 볼륨 좀 조정할 수 있는 방법 좀 알려주세요	집안 조명 개수 늘리는 건 자제해주시기 바랍니다.	0.0	0
역시 샤워시설이 좁은 것이 아쉽지만 가격대가 싼편이기 때문에 감안하는 점입니다.	왜냐하면 여행객은 시간이 없기때문에 답변을 너무 오래 기다리면 불안하기 때문입니다.	0.0	0
갑자기 레포트를 준비하기 보다는 기한 하루 전에 제출하십시오.	오늘 내일 중에서 스케쥴이 더 빡빡한 날은 언제인거야?	0.7	0
그외 모든 비품들은 사용하기 넉넉할 만큼 있었습니다.	여러명이 사용하기 좀 불편할수 있습니다	0.0	0
위치는 타이페이 여행시 최고라 할 만 합니다.	도내 가성비 최고인 곳이라 자신합니다!	0.2	0
반드시 카드 청구서를 메일 대신 지로통지로 받는 것을 추천합니다.	카드 청구서를 메일 대신 지로통지로 받아봐.	3.2	1
친절한 호스트와 넓고 깨끗한 숙소, 위치 등 모든 것이 완벽합니다.	친절한 호스트, 넓고 깨끗한 숙박시설, 위치 등 모든 것이 완벽합니다.	4.9	1
주방에 굴소스 간장 등 아시아 소스가 많아서 요리하기 편해요	옆에 슈퍼도 많아서 이용하기 굉장히 편합니다!	1.0	0
매년 마을에서 축제가 열릴 만큼 주꾸미도 유명하다.	원격수업 후 학생이 제출한 과제를 교사가 평가한 후 학생부 기재도 가능하다.	0.0	0
정말 무엇하나 흠잡을데 없이 완벽한 숙소였습니다.	그것은 흠잡을 데 없이 완벽한 숙소였어요.	3.9	1
지난해 경제 부처의 활동 중 가장 뜻깊었던 것은 일본의 수출 규제에 대한 대응이었습니다.	국무조정실은 규제개혁에 진전이 많이 있었습니다.	0.0	0
5명의 내가족과 함께 상하이 여행을 했습니다	저는 5명의 가족과 함께 상하이로 여행을 갔습니다.	4.3	1
하여간 비슷한시간에 시끄러운소리가 들렸으니까요.	한 열몇시간 정도 후에 다시 나왔습니다.	0.1	0
셀프체크인 건물 밖에 럭키박스 있어요.	동네 맛집인듯  건물 출입구에 계단 있어요	0.2	0
다만 너무 춥고 노후화 된 시설입니다.	이케부쿠로 아니고 기타이케부쿠로 입니다.	0.0	0
덕분에 조용히 훌륭한 휴가를 보낼 수 있었습니다.	당신 덕분에 조용히 멋진 휴가를 보낼 수 있었어요.	3.9	1
타 서비스는 오류가 많아서 네이버 메일을 쓰는 걸 추천할게	다른 메일과 주고 받는 경우 네이버 메일끼리 주고받는 것 보다 이점이 없으므로 네이버 메일을 써야해	1.4	0
출장 가시는 시간이 내일 몇 시입니까?	출장을 내일 몇 시에 가십니까?	4.3	1
영어를 할 수 있으면 의사소통이 더 편리할 거예요.	만약 당신이 영어를 말할 수 있다면 당신과 대화하는 것이 더 편리할 것입니다.	3.0	1
오늘 되시나요, 아니면 내일 되시나요?	오늘이랑 내일 중 언제 볼 수 있어?	3.3	1
따라서 우체국에서 마스크를 구입한 경우 약국에서는 공적 마스크를 중복 구매할 수 없다.	또한 이곳에서는 매일 오전 11시와 오후 2시에 진행하는 정부 정례브리핑을 영어 동시통역으로 시청할 수 있다.	0.0	0
중심부와 머니 장기간 체류자 중 하루 이틀 머물 사람들에게 추천해 드립니다.	저는 여러분이 하루나 이틀 동안 센터에 머무는 것을 추천합니다. 오랫동안 머물 사람들 중에서는요.	2.1	0
좋았던점 1. 카드키를 가진사람만 단지 내에 출입이가능하다	다만 침대에 먼지가 조금 많았던 점이 아쉬웠네요.	0.0	0
미세먼지 지수 높을 때 운동하지마.	덥다고 찬 음식 너무 많이 먹으면 안돼.	0.0	0
지금 거실 몇도인지 좀 보고싶은데 뭐라고 해야할지 모르겠네	지금 거실 온도가 몇 도 쯤 되니?	2.4	0
생각보다 더 좋았습니당 완전 강추해요.	위치도 숙소도 생각한것보다 더 좋았어요	2.3	0
휴식을 위한 아름다운 장소를 찾는다면 이곳은 완벽합니다.	근교여행을 위한 중앙역 근처 숙소로 매우 만족합니다	0.5	0
6층까지 엘리베이터로 올라간후 계단으로 유일한 7층의 701호에서 묵에되요.	계단올라가서 창문 밖으로 보이는 두오모는 최고에요	0.4	0
또 실직이나 휴폐업 등 위기상황이 발생한 저소득 위기가구에 긴급 생계비를 지원하고, 건강보험료는 하위 20%를 대상으로 3개월간 50% 감면한다.	대구·경북지역 공공임대 8만 5000가구에는 임대료를 3개월 동안 50% 감면해 준다.	1.2	0
요리 레시피 달라고 하고 싶어요	요리 레시피는 어떻게 요청해?	3.7	1
이번 협의회는 창업·벤처기업의 역동성이 살아 숨쉬는 현장인 판교 제2테크노밸리에서 진행한다.	중소기업과 창업벤처기업의 역할과 비중이 확대되고, 기업의 혁신성과 성장성이 중시될 것입니다.	1.6	0
최근 한밭협동조합연합회 동구지회와 대전 동구는 중앙시장 상인들에게 수제 천 마스크 제작 주문을 의뢰했다.	평안북도는 12일 이북5도청 소회의실에서 오영찬 평북도지사, 평북 명예시장·군수, 평북 명예읍·면·동장 등이 참석한 가운데 사랑의 마스크 전달식을 가졌다.	0.3	0
특히 근처 젤라또 집이 무척 맛있었어요 !	특히 상하이 식 아침은 매우 맛있었어요	2.0	0
금리 하락에 따른 국고채 이자 절감분(3000억원)과 유가 하락으로 인한 난방연료비·유류비 감액분(2000억원)도 보탰다.	4월에만 브라질 약 3000만 달러(약 367억원), 인도 약 2000만 달러(약 245억원), 미국·이탈리아 각각 약 1700만 달러(약 208억원) 규모로 수출됐다.	0.3	0
첫째, 대출원금 만기 연장을 모든 금융권으로 확대하여 시행합니다.	첫째, 대출 원금의 만기를 모든 금융 기관으로 연장하세요.	3.6	1
